,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,tcs37,tcs38,tcs39,tcs40,tcs41,tcs42,tc43,tc44,tc45,tc46,tc47,tc48,tc49,tc50,tc51,tc52,tc53,dv54,ae55,ae56,ae57,ae58,ae59,ae60,ae61,ae62,ae63,ae64,ae65,ae66,ae67,ae68,d69,d70
2269,0.0,0.1,29.0,71.0,0.0,42060757.25,2445379.88,0.0,8000000.0,40.0,775.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,36011.70999999999,66265.39,0.0,0.0,0.0,9099981.933,82326.33,17.0,832.0,-1.3796785861796508,0.0,0.0,0.0,0.0,0.0,179,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2709,0.0,0.0,100.0,0.0,3.0,6356590.779999999,1151315.35,0.0,3798381.6,24.0,686.0,6.0,0.0,74.0,0.0,0.0,74.0,0.0,0.0,3681.6,0.0,0.0,1.0,0.0,0.0,2.0,11.0,-1.1000000000000068,0.0,100.0,1.0,0.0,100.0,10,31.0,93.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2345,0.0,0.0,100.0,0.0,0.0,183435745.36,8136692.18,0.0,8000000.0,8.0,659.0,6.0,2947178.08,0.0,0.0,0.0,0.0,8.0,0.0,216952.42,126547.08,0.0,11.0,9269057.272,89631721.59000002,1.0,14796.0,-1.0428638488994513,0.0,0.0,11.0,0.0,100.0,905,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,0.0,104207.83,100.0,0.0,0.0,75155441.19,4211350.0,0.0,6240000.0,17.0,727.0,6.0,0.0,39.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,325907.70399999997,20761834.64,10.0,1020.0,-0.6337438725153426,0.0,100.0,0.0,0.0,0.0,160,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,87791.70999999999,460376.03,94.0,6.0,26.0,86247760.41,39737205.73,0.0,8000000.0,15.0,350.0,6.0,15023342.620000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12139.33,0.0,8.0,789.0,-1.0797303287365625,0.0,0.0,0.0,0.0,0.0,326,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0.0,18282.6,100.0,0.0,3.0,25916361.36,0.0,0.0,8000000.0,15.0,839.0,6.0,381116.12,0.0,0.0,2472.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,399836.30100000004,7676554.642000001,7.0,808.0,-1.0400188669416477,0.0,100.0,0.0,0.0,0.0,165,31.0,93.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,0.0,0.0,80.0,20.0,0.0,377228430.52,151582251.4,0.0,8000000.0,25.0,669.0,6.0,288976.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272067.994,30774397.28,0.0,1427.0,1.2030751339521935,0.0,0.0,0.0,0.0,0.0,5,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1185,0.0,0.0,100.0,0.0,2.0,5534902.47,0.0,0.0,1455300.0,15.0,675.0,6.0,182241.15,664.0,0.0,0.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,197.0,-1.0811234698948549,0.0,100.0,0.0,0.0,0.0,32,30.0,62.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,0.0,12606.61,100.0,0.0,0.0,87634412.27,67050.68,0.0,0.0,45.0,791.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.0,0.0,0.0,104137.72400000002,0.0,1.0,968.0,0.6961860729880986,0.0,0.0,0.0,0.0,0.0,114,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1397,0.0,40458.85,100.0,0.0,0.0,665391.48,0.0,0.0,0.0,28.0,627.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4941011.852,367.0,4.0,200.0,6.837837559875629,0.0,0.0,0.0,0.0,0.0,96,30.0,-3.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
